Year,Category,Nominee,Movie,Winner
2021,Worst Screen Combo,"Harrison Ford and that totally fake-looking CGI ""dog""",The Call of the Wild,FALSE
2021,Worst Screen Combo,Lauren Lapkus and David Spade,The Wrong Missy,FALSE
2021,Worst Screen Combo,Adam Sandler and his grating simpleton voice,Hubie Halloween,FALSE
2021,"Worst Prequel, Remake, Rip-off or Sequel",Dolittle,Dolittle,TRUE
2021,"Worst Prequel, Remake, Rip-off or Sequel",365 Days,365 Days,FALSE
2021,"Worst Prequel, Remake, Rip-off or Sequel",Fantasy Island,Fantasy Island,FALSE
2021,"Worst Prequel, Remake, Rip-off or Sequel",Hubie Halloween,Hubie Halloween,FALSE
2021,"Worst Prequel, Remake, Rip-off or Sequel",Wonder Woman 1984,Wonder Woman 1984,FALSE
2021,Worst Screenplay,Tomasz Klimala and Barbara Białowąs & Tomasz Mandes and Blanka Lipińska; Based on the novel by Blanka Lipińska,365 Days,TRUE
2021,Worst Screenplay,"Kent Roudebush, Silvia St. Croix and Billy Butler","Corona Zombies, Barbie & Kendra Save the Tiger King and Barbie & Kendra Storm Area 51",FALSE
2021,Worst Screenplay,Stephen Gaghan and Dan Gregor & Doug Mand; Based on the character by Hugh Lofting,Dolittle,FALSE
2021,Worst Screenplay,Jeff Wadlow & Chris Roach & Jillian Jacobs; Based on the television series of the same name created by Gene Levitt,Fantasy Island,FALSE
2021,Worst Screenplay,Vanessa Taylor; Based on the memoir by J. D. Vance,Hillbilly Elegy,FALSE
2021,Special Governors' Award for The Worst Calendar Year EVER!,2020,NA,TRUE
2022,Worst Picture,Diana: The Musical,Diana: The Musical,TRUE
2022,Worst Picture,Infinite,Infinite,FALSE
2022,Worst Picture,Karen,Karen,FALSE
2022,Worst Picture,Space Jam: A New Legacy,Space Jam: A New Legacy,FALSE
2022,Worst Picture,The Woman in the Window,The Woman in the Window,FALSE
2022,Worst Director,Christopher Ashley,Diana: The Musical,TRUE
2022,Worst Director,Stephen Chbosky,Dear Evan Hansen,FALSE
2022,Worst Director,Coke Daniels,Karen,FALSE
2022,Worst Director,Renny Harlin,The Misfits,FALSE
2022,Worst Director,The Woman in the Window,The Woman in the Window,FALSE
2022,Worst Actor,LeBron James,Space Jam: A New Legacy,TRUE
2022,Worst Actor,Scott Eastwood,Dangerous,FALSE
2022,Worst Actor,Roe Hartrampf,Diana: The Musical,FALSE
2022,Worst Actor,Ben Platt,Dear Evan Hansen,FALSE
2022,Worst Actor,Mark Wahlberg,Infinite,FALSE
2022,Worst Actress,Jeanna de Waal,Diana: The Musical,TRUE
2022,Worst Actress,Amy Adams,The Woman in the Window,FALSE
2022,Worst Actress,Megan Fox,Midnight in the Switchgrass,FALSE
2022,Worst Actress,Taryn Manning,Karen,FALSE
2022,Worst Actress,Ruby Rose,Vanquish,FALSE
2022,Worst Supporting Actor,Jared Leto,House of Gucci,TRUE
2022,Worst Supporting Actor,Ben Affleck,The Last Duel,FALSE
2022,Worst Supporting Actor,Nick Cannon,The Misfits,FALSE
2022,Worst Supporting Actor,Mel Gibson,Dangerous,FALSE
2022,Worst Supporting Actor,Gareth Keegan,Diana: The Musical,FALSE
2022,Worst Supporting Actress,Judy Kaye,Diana: The Musical,TRUE
2022,Worst Supporting Actress,Amy Adams,Dear Evan Hansen ,FALSE
2022,Worst Supporting Actress,Sophie Cookson,Infinite,FALSE
2022,Worst Supporting Actress,Erin Davie,Diana: The Musical,FALSE
2022,Worst Supporting Actress,Taryn Manning,Every Last One of Them,FALSE
2022,Worst Screen Combo,LeBron James & any Warner cartoon character (or Time-Warner product) he dribbles on,Space Jam: A New Legacy,TRUE
2022,Worst Screen Combo,Any klutzy cast member & any lamely lyricized (or choreographed) musical number,Diana: The Musical,FALSE
2022,Worst Screen Combo,"Jared Leto & either his 17-pound latex face, his geeky clothes or his ridiculous accent",House of Gucci,FALSE
2022,Worst Screen Combo,Ben Platt & any other character who acts like Platt singing 24/7 is normal,Dear Evan Hansen,FALSE
2022,Worst Screen Combo,Tom & Jerry (aka Itchy & Scratchy),Tom & Jerry,FALSE
2022,"Worst Prequel, Remake, Rip-off or Sequel",Space Jam: A New Legacy,Space Jam: A New Legacy,TRUE
2022,"Worst Prequel, Remake, Rip-off or Sequel",Karen,Karen,FALSE
2022,"Worst Prequel, Remake, Rip-off or Sequel",Tom & Jerry,Tom & Jerry,FALSE
2022,"Worst Prequel, Remake, Rip-off or Sequel",Twist,Twist,FALSE
2022,"Worst Prequel, Remake, Rip-off or Sequel",The Woman in the Window,The Woman in the Window,FALSE
2022,Worst Screenplay,Joe DiPietro; Music and Lyrics by David Bryan and DiPietro,Diana: The Musical,TRUE
2022,Worst Screenplay,Coke Daniels,Karen,FALSE
2022,Worst Screenplay,Robert Henny and Kurt Wimmer; Screen Story by Henny,The Misfits,FALSE
2022,Worst Screenplay,"Sally Collett and John Wrathall; Additional Material by Tom Grass, Kevin Lehane, Michael Lindley, and Matthew Parkhill (from an Original Idea"" by David T. Lynch, Keith Lynch,  and Simon Thomas"")",Twist,FALSE
2022,Worst Screenplay,Tracy Letts (from the novel by A. J. Finn),The Woman in the Window,FALSE
2022,Razzie Redeemer Award,Will Smith,King Richard,TRUE
2022,Razzie Redeemer Award,Jamie Dornan,Belfast,FALSE
2022,Razzie Redeemer Award,Nicolas Cage,Pig,FALSE
